id,unstable_prob,stable_prob
TEST_0718,0.99957937,0.00042062998
TEST_0719,0.9964753,0.0035247207
TEST_0720,0.09044273,0.9095573
TEST_0721,0.9997739,0.00022608042
TEST_0722,0.0012172062,0.9987828
TEST_0723,0.9998048,0.00019520521
TEST_0724,0.99824405,0.0017559528
TEST_0725,0.00038413735,0.99961585
TEST_0726,0.99994135,5.865097e-05
TEST_0727,0.0012609793,0.998739
TEST_0728,0.10743631,0.8925637
TEST_0729,0.0016470961,0.9983529
TEST_0730,0.016030027,0.98397
TEST_0731,0.0020500354,0.99794996
TEST_0732,0.01674377,0.9832562
TEST_0733,0.9995425,0.00045752525
TEST_0734,0.99970144,0.00029855967
TEST_0735,0.9996449,0.00035512447
TEST_0736,0.9701517,0.029848278
TEST_0737,0.99972945,0.00027054548
TEST_0738,0.17313947,0.82686055
TEST_0739,0.9782934,0.021706581
TEST_0740,0.9439622,0.056037784
TEST_0741,0.99370664,0.0062933564
TEST_0742,0.9999126,8.738041e-05
TEST_0743,0.9998672,0.00013279915
TEST_0744,0.96948504,0.030514956
TEST_0745,0.33626464,0.6637354
TEST_0746,0.9996555,0.00034451485
TEST_0747,0.9982948,0.0017052293
TEST_0748,0.9997862,0.00021380186
TEST_0749,0.30594954,0.69405043
TEST_0750,0.9962346,0.0037654042
TEST_0751,0.9992286,0.0007714033
TEST_0752,0.96088016,0.03911984
TEST_0753,0.9390128,0.060987175
TEST_0754,0.015489819,0.9845102
TEST_0755,0.9760834,0.023916602
TEST_0756,0.9998857,0.00011432171
TEST_0757,0.2553223,0.74467766
TEST_0758,0.9398014,0.060198605
TEST_0759,5.0470957e-05,0.9999495
TEST_0760,0.9981785,0.001821518
TEST_0761,0.5049596,0.49504042
TEST_0762,0.99410546,0.0058945417
TEST_0763,0.0015676165,0.9984324
TEST_0764,0.73196125,0.26803875
TEST_0765,0.9690054,0.030994594
TEST_0766,0.99977165,0.0002283454
TEST_0767,0.00021340903,0.9997866
TEST_0768,0.74192476,0.25807524
TEST_0769,0.15618871,0.8438113
TEST_0770,0.00019603437,0.99980396
TEST_0771,0.99872833,0.0012716651
TEST_0772,0.0010425509,0.99895746
TEST_0773,0.90919816,0.090801835
TEST_0774,5.448682e-05,0.9999455
TEST_0775,0.0046186233,0.99538136
TEST_0776,0.9995189,0.0004811287
TEST_0777,0.9293593,0.07064068
TEST_0778,0.99163294,0.008367062
TEST_0779,0.010928814,0.9890712
TEST_0780,0.9998635,0.00013649464
TEST_0781,0.9985507,0.0014492869
TEST_0782,0.9991223,0.0008776784
TEST_0783,0.0035919533,0.99640805
TEST_0784,0.562778,0.437222
TEST_0785,0.5585094,0.4414906
TEST_0786,0.55736613,0.44263387
TEST_0787,0.9805048,0.01949519
TEST_0788,0.9477251,0.052274883
TEST_0789,0.005825989,0.994174
TEST_0790,0.99993145,6.854534e-05
TEST_0791,0.99622166,0.0037783384
TEST_0792,0.9992906,0.0007094145
TEST_0793,0.99962234,0.00037765503
TEST_0794,0.99978703,0.0002129674
TEST_0795,0.9992888,0.0007112026
TEST_0796,0.9987509,0.0012490749
TEST_0797,0.99835914,0.0016408563
TEST_0798,0.99745506,0.0025449395
TEST_0799,0.96824,0.031759977
TEST_0800,0.999127,0.00087302923
TEST_0801,0.7502762,0.24972379
TEST_0802,0.99988186,0.000118136406
TEST_0803,0.99995303,4.696846e-05
TEST_0804,0.99988437,0.00011563301
TEST_0805,0.4042332,0.5957668
TEST_0806,3.0461066e-05,0.99996954
TEST_0807,0.99226564,0.0077343583
TEST_0808,0.09558073,0.9044193
TEST_0809,0.7996716,0.20032841
TEST_0810,0.73831266,0.26168734
TEST_0811,0.9972963,0.0027037263
TEST_0812,0.0003481735,0.99965185
TEST_0813,0.99985576,0.00014424324
TEST_0814,0.99835545,0.0016445518
TEST_0815,0.97707695,0.022923052
TEST_0816,0.9489381,0.05106193
TEST_0817,0.94379556,0.05620444
TEST_0818,0.99978155,0.00021845102
TEST_0819,7.281468e-05,0.99992716
TEST_0820,0.9966246,0.003375411
TEST_0821,0.3621777,0.6378223
TEST_0822,0.8407781,0.15922189
TEST_0823,0.9890161,0.010983884
TEST_0824,0.9983424,0.0016576052
TEST_0825,0.24391212,0.7560879
TEST_0826,0.19124848,0.8087515
TEST_0827,0.9990792,0.00092077255
TEST_0828,0.0060594375,0.9939406
TEST_0829,0.06651198,0.933488
TEST_0830,0.98886734,0.0111326575
TEST_0831,0.009462569,0.9905374
TEST_0832,0.9976082,0.0023918152
TEST_0833,0.9988907,0.001109302
TEST_0834,0.00483217,0.99516785
TEST_0835,0.007418788,0.9925812
TEST_0836,0.99905103,0.00094896555
TEST_0837,4.2033742e-05,0.999958
TEST_0838,0.99959654,0.00040346384
TEST_0839,0.99933285,0.0006671548
TEST_0840,0.9996362,0.00036382675
TEST_0841,0.99941075,0.0005892515
TEST_0842,0.99992144,7.855892e-05
TEST_0843,0.91490126,0.08509874
TEST_0844,0.02262158,0.9773784
TEST_0845,0.99930453,0.000695467
TEST_0846,0.99790156,0.0020984411
TEST_0847,0.999969,3.0994415e-05
TEST_0848,0.17627206,0.82372797
TEST_0849,0.9990914,0.0009086132
TEST_0850,0.00043216423,0.9995678
TEST_0851,0.48899755,0.5110024
TEST_0852,0.99966586,0.00033414364
TEST_0853,0.9996371,0.00036287308
TEST_0854,7.674489e-05,0.9999232
TEST_0855,0.022776756,0.9772232
TEST_0856,0.00030015956,0.99969983
TEST_0857,0.99796045,0.0020395517
TEST_0858,0.050951432,0.9490486
TEST_0859,0.9926764,0.0073236227
TEST_0860,0.9998771,0.00012290478
TEST_0861,0.059785016,0.940215
TEST_0862,0.020249572,0.97975045
TEST_0863,0.0016599621,0.99834
TEST_0864,0.9985594,0.0014405847
TEST_0865,0.3612469,0.63875306
TEST_0866,0.9153718,0.084628224
TEST_0867,0.9993149,0.0006850958
TEST_0868,0.15249912,0.84750086
TEST_0869,0.00024099003,0.999759
TEST_0870,0.00020081624,0.9997992
TEST_0871,0.9998709,0.00012910366
TEST_0872,0.000104980536,0.99989504
TEST_0873,0.99770576,0.0022942424
TEST_0874,0.9989793,0.0010207295
TEST_0875,0.9944805,0.0055195093
TEST_0876,0.99514425,0.004855752
TEST_0877,0.0072807423,0.99271923
TEST_0878,0.99446684,0.005533159
TEST_0879,0.004484619,0.9955154
TEST_0880,0.0026402902,0.9973597
TEST_0881,0.0008836157,0.99911636
TEST_0882,0.9954249,0.0045750737
TEST_0883,0.02111556,0.97888446
TEST_0884,0.3058085,0.69419146
TEST_0885,0.9996766,0.0003234148
TEST_0886,0.00036286202,0.9996371
TEST_0887,0.4966467,0.5033533
TEST_0888,0.0007374401,0.9992626
TEST_0889,0.99981755,0.00018244982
TEST_0890,0.00030659893,0.9996934
TEST_0891,0.9978523,0.0021476746
TEST_0892,0.998164,0.0018360019
TEST_0893,0.99759525,0.0024047494
TEST_0894,0.9975279,0.0024721026
TEST_0895,0.9999206,7.939339e-05
TEST_0896,0.07352867,0.92647135
TEST_0897,0.9893651,0.010634899
TEST_0898,0.9579656,0.042034388
TEST_0899,0.004643926,0.9953561
TEST_0900,0.4428672,0.55713284
TEST_0901,0.8516576,0.14834237
TEST_0902,0.99996996,3.0040741e-05
TEST_0903,0.86219037,0.13780963
TEST_0904,0.0007494986,0.99925053
TEST_0905,0.008800454,0.99119955
TEST_0906,0.99330246,0.0066975355
TEST_0907,0.99869835,0.0013016462
TEST_0908,0.004074104,0.9959259
TEST_0909,0.82408124,0.17591876
TEST_0910,0.05008765,0.94991237
TEST_0911,0.99831885,0.001681149
TEST_0912,0.9769694,0.02303058
TEST_0913,0.008944124,0.99105585
TEST_0914,0.9888976,0.011102378
TEST_0915,0.0070075737,0.9929924
TEST_0916,0.009693506,0.9903065
TEST_0917,0.99969244,0.00030755997
TEST_0918,0.9990387,0.0009613037
TEST_0919,0.99652725,0.0034727454
TEST_0920,0.01329647,0.9867035
TEST_0921,0.054074652,0.94592535
TEST_0922,0.00596407,0.99403596
TEST_0923,0.99768865,0.002311349
TEST_0924,0.9989774,0.0010225773
TEST_0925,0.00026838252,0.9997316
TEST_0926,0.03147139,0.9685286
TEST_0927,0.008814499,0.9911855
TEST_0928,0.035015002,0.964985
TEST_0929,0.0018555421,0.99814445
TEST_0930,0.9950895,0.0049105287
TEST_0931,0.999567,0.00043302774
TEST_0932,0.063940726,0.9360593
TEST_0933,0.9766187,0.023381293
TEST_0934,0.008529825,0.99147016
TEST_0935,0.9224984,0.077501595
TEST_0936,6.191307e-05,0.9999381
TEST_0937,0.99946743,0.0005325675
TEST_0938,0.0010962897,0.9989037
TEST_0939,0.24988656,0.7501134
TEST_0940,0.004629731,0.99537027
TEST_0941,0.99996936,3.0636787e-05
TEST_0942,0.00034180217,0.9996582
TEST_0943,0.00053775334,0.99946225
TEST_0944,0.999946,5.4001808e-05
TEST_0945,0.9850616,0.014938414
TEST_0946,0.99778926,0.0022107363
TEST_0947,0.7566026,0.24339741
TEST_0948,0.9982944,0.0017055869
TEST_0949,0.0004336645,0.9995663
TEST_0950,0.999337,0.00066298246
TEST_0951,0.99901116,0.000988841
TEST_0952,0.99220383,0.0077961683
TEST_0953,0.9993062,0.00069379807
TEST_0954,0.07031911,0.9296809
TEST_0955,0.99883443,0.0011655688
TEST_0956,0.9991486,0.00085139275
TEST_0957,0.0006883942,0.9993116
TEST_0958,0.9998956,0.00010442734
TEST_0959,0.99950457,0.0004954338
TEST_0960,3.6237394e-05,0.99996376
TEST_0961,0.09954651,0.9004535
TEST_0962,8.531249e-05,0.9999147
TEST_0963,0.99950945,0.0004905462
TEST_0964,0.99997985,2.014637e-05
TEST_0965,0.07511577,0.9248842
TEST_0966,0.030842654,0.96915734
TEST_0967,0.020099089,0.9799009
TEST_0968,0.00012563283,0.99987435
TEST_0969,0.00027176464,0.99972826
TEST_0970,0.0022862921,0.9977137
TEST_0971,0.9997632,0.00023680925
TEST_0972,0.000115078896,0.9998849
TEST_0973,0.011162114,0.9888379
TEST_0974,0.9974426,0.002557397
TEST_0975,0.045042712,0.9549573
TEST_0976,0.99981886,0.00018113852
TEST_0977,0.000346608,0.9996534
TEST_0978,0.999514,0.00048601627
TEST_0979,0.994653,0.0053470135
TEST_0980,0.998808,0.0011919737
TEST_0981,0.77345926,0.22654074
TEST_0982,0.9934843,0.0065156817
TEST_0983,0.17473352,0.8252665
TEST_0984,0.006457604,0.9935424
TEST_0985,0.009198442,0.9908016
TEST_0986,0.00044249528,0.9995575
TEST_0987,0.0034376595,0.99656236
TEST_0988,0.00090103457,0.99909896
TEST_0989,0.0007106358,0.9992894
TEST_0990,0.9982495,0.0017505288
TEST_0991,0.017796978,0.982203
TEST_0992,0.99873656,0.0012634397
TEST_0993,0.28638273,0.71361727
TEST_0994,0.9979978,0.0020021796
TEST_0995,0.99812955,0.0018704534
TEST_0996,0.051565733,0.9484343
TEST_0997,0.034284025,0.965716
TEST_0998,0.99960357,0.0003964305
TEST_0999,0.22809263,0.7719074
TEST_1000,0.0006849679,0.999315
