id,unstable_prob,stable_prob
TEST_0738,0.34636518,0.6536348
TEST_0739,0.45203775,0.54796225
TEST_0740,0.6882745,0.3117255
TEST_0741,0.83833945,0.16166055
TEST_0742,0.6504836,0.3495164
TEST_0743,0.41920042,0.5807996
TEST_0744,0.49624282,0.5037572
TEST_0745,0.38654155,0.61345845
TEST_0746,0.09608495,0.90391505
TEST_0747,0.8325104,0.16748959
TEST_0748,0.61285603,0.38714397
TEST_0749,0.014965609,0.9850344
TEST_0750,0.90047884,0.09952116
TEST_0751,0.8294413,0.17055869
TEST_0752,0.61125684,0.38874316
TEST_0753,0.90243876,0.09756124
TEST_0754,0.1250162,0.8749838
TEST_0755,0.12505588,0.8749441
TEST_0756,0.8354424,0.16455758
TEST_0757,0.029802429,0.97019756
TEST_0758,0.85353434,0.14646566
TEST_0759,0.039530195,0.9604698
TEST_0760,0.9745765,0.025423527
TEST_0761,0.05260589,0.94739413
TEST_0762,0.916515,0.08348501
TEST_0763,0.24701305,0.75298697
TEST_0764,0.3249666,0.6750334
TEST_0765,0.1730372,0.8269628
TEST_0766,0.89697516,0.10302484
TEST_0767,0.021529177,0.9784708
TEST_0768,0.07656015,0.92343986
TEST_0769,0.9290601,0.0709399
TEST_0770,0.030174369,0.9698256
TEST_0771,0.65454626,0.34545374
TEST_0772,0.065434925,0.93456507
TEST_0773,0.21732867,0.78267133
TEST_0774,0.11728072,0.8827193
TEST_0775,0.17060143,0.8293986
TEST_0776,0.36822248,0.6317775
TEST_0777,0.118322186,0.8816778
TEST_0778,0.4168229,0.5831771
TEST_0779,0.18481869,0.8151813
TEST_0780,0.6856694,0.31433058
TEST_0781,0.9385479,0.06145209
TEST_0782,0.883135,0.11686498
TEST_0783,0.049283322,0.9507167
TEST_0784,0.787274,0.212726
TEST_0785,0.6954063,0.30459368
TEST_0786,0.85412306,0.14587694
TEST_0787,0.9716209,0.028379083
TEST_0788,0.89867496,0.101325035
TEST_0789,0.31999624,0.68000376
TEST_0790,0.27128887,0.7287111
TEST_0791,0.2582063,0.7417937
TEST_0792,0.7967549,0.2032451
TEST_0793,0.46599787,0.5340021
TEST_0794,0.9960057,0.003994286
TEST_0795,0.9001168,0.0998832
TEST_0796,0.9266448,0.0733552
TEST_0797,0.77561915,0.22438085
TEST_0798,0.9542315,0.0457685
TEST_0799,0.51055396,0.48944604
TEST_0800,0.97698414,0.023015857
TEST_0801,0.333954,0.666046
TEST_0802,0.77349365,0.22650635
TEST_0803,0.9989825,0.0010175109
TEST_0804,0.97694325,0.023056746
TEST_0805,0.29311967,0.70688033
TEST_0806,0.010383971,0.98961604
TEST_0807,0.21240821,0.7875918
TEST_0808,0.123400405,0.8765996
TEST_0809,0.020386044,0.97961396
TEST_0810,0.20227456,0.79772544
TEST_0811,0.9255385,0.07446152
TEST_0812,0.010375548,0.98962444
TEST_0813,0.3212211,0.6787789
TEST_0814,0.96690935,0.03309065
TEST_0815,0.9756429,0.02435708
TEST_0816,0.94453406,0.055465937
TEST_0817,0.26150483,0.7384952
TEST_0818,0.9680834,0.03191662
TEST_0819,0.009514914,0.9904851
TEST_0820,0.81616473,0.18383527
TEST_0821,0.51822346,0.48177654
TEST_0822,0.95099485,0.04900515
TEST_0823,0.85408664,0.14591336
TEST_0824,0.80448973,0.19551027
TEST_0825,0.46960792,0.53039205
TEST_0826,0.84098554,0.15901446
TEST_0827,0.8153449,0.18465507
TEST_0828,0.07745966,0.9225403
TEST_0829,0.27668944,0.7233106
TEST_0830,0.7530253,0.2469747
TEST_0831,0.0983909,0.9016091
TEST_0832,0.9350013,0.06499869
TEST_0833,0.90503466,0.09496534
TEST_0834,0.03176736,0.96823263
TEST_0835,0.035199024,0.96480095
TEST_0836,0.9358506,0.06414938
TEST_0837,0.04023634,0.95976365
TEST_0838,0.8874824,0.112517595
TEST_0839,0.9411633,0.0588367
TEST_0840,0.64504695,0.35495305
TEST_0841,0.94884545,0.051154554
TEST_0842,0.92820734,0.07179266
TEST_0843,0.823828,0.17617202
TEST_0844,0.9200177,0.07998228
TEST_0845,0.8505428,0.14945722
TEST_0846,0.9302913,0.069708705
TEST_0847,0.9690696,0.0309304
TEST_0848,0.5458448,0.4541552
TEST_0849,0.6893731,0.31062692
TEST_0850,0.029370386,0.97062963
TEST_0851,0.115059614,0.8849404
TEST_0852,0.9293422,0.07065779
TEST_0853,0.39749187,0.6025081
TEST_0854,0.28296423,0.7170358
TEST_0855,0.019977298,0.9800227
TEST_0856,0.32643664,0.67356336
TEST_0857,0.36378008,0.6362199
TEST_0858,0.06883321,0.93116677
TEST_0859,0.979612,0.020388007
TEST_0860,0.98644847,0.013551533
TEST_0861,0.5321051,0.4678949
TEST_0862,0.010882926,0.9891171
TEST_0863,0.06468994,0.93531007
TEST_0864,0.96022683,0.039773166
TEST_0865,0.019169914,0.9808301
TEST_0866,0.15098834,0.84901166
TEST_0867,0.920527,0.07947302
TEST_0868,0.14024724,0.8597528
TEST_0869,0.069708385,0.9302916
TEST_0870,0.22352734,0.7764727
TEST_0871,0.9693473,0.030652702
TEST_0872,0.008242607,0.9917574
TEST_0873,0.25516224,0.74483776
TEST_0874,0.93616325,0.06383675
TEST_0875,0.7383537,0.26164627
TEST_0876,0.7840208,0.21597922
TEST_0877,0.22675091,0.7732491
TEST_0878,0.94341826,0.056581736
TEST_0879,0.08931868,0.9106813
TEST_0880,0.13551174,0.86448824
TEST_0881,0.056531772,0.9434682
TEST_0882,0.8178758,0.1821242
TEST_0883,0.90791607,0.09208393
TEST_0884,0.19855745,0.80144256
TEST_0885,0.7036841,0.2963159
TEST_0886,0.05272807,0.94727194
TEST_0887,0.989127,0.01087302
TEST_0888,0.39993033,0.60006964
TEST_0889,0.9974013,0.002598703
TEST_0890,0.033485886,0.9665141
TEST_0891,0.9256324,0.07436758
TEST_0892,0.96861035,0.031389654
TEST_0893,0.8926823,0.107317686
TEST_0894,0.14614983,0.8538502
TEST_0895,0.99642026,0.0035797358
TEST_0896,0.1723991,0.8276009
TEST_0897,0.76800406,0.23199594
TEST_0898,0.2143557,0.7856443
TEST_0899,0.045464396,0.9545356
TEST_0900,0.39381722,0.6061828
TEST_0901,0.016006956,0.98399305
TEST_0902,0.9576074,0.04239261
TEST_0903,0.87272924,0.12727076
TEST_0904,0.08034842,0.91965157
TEST_0905,0.10057977,0.89942026
TEST_0906,0.8725579,0.12744212
TEST_0907,0.8488395,0.15116048
TEST_0908,0.6848064,0.3151936
TEST_0909,0.29952168,0.7004783
TEST_0910,0.44975972,0.5502403
TEST_0911,0.33420888,0.66579115
TEST_0912,0.98958737,0.010412633
TEST_0913,0.03534103,0.964659
TEST_0914,0.97620934,0.023790658
TEST_0915,0.12128272,0.8787173
TEST_0916,0.09761663,0.9023834
TEST_0917,0.99201953,0.007980466
TEST_0918,0.6280849,0.3719151
TEST_0919,0.93576026,0.06423974
TEST_0920,0.009334589,0.99066544
TEST_0921,0.2156113,0.7843887
TEST_0922,0.04876174,0.9512383
TEST_0923,0.40549168,0.5945083
TEST_0924,0.838121,0.161879
TEST_0925,0.07566357,0.92433643
TEST_0926,0.1602226,0.8397774
TEST_0927,0.76694924,0.23305076
TEST_0928,0.016401572,0.9835984
TEST_0929,0.08909519,0.9109048
TEST_0930,0.8558185,0.14418149
TEST_0931,0.9654702,0.034529805
TEST_0932,0.100220926,0.8997791
TEST_0933,0.97389483,0.026105165
TEST_0934,0.05095731,0.9490427
TEST_0935,0.5048945,0.4951055
TEST_0936,0.014456338,0.98554367
TEST_0937,0.9214387,0.078561306
TEST_0938,0.3279624,0.6720376
TEST_0939,0.46131247,0.5386875
TEST_0940,0.20347059,0.7965294
TEST_0941,0.9322109,0.06778908
TEST_0942,0.0046318057,0.9953682
TEST_0943,0.122063525,0.8779365
TEST_0944,0.82180226,0.17819774
TEST_0945,0.8193376,0.1806624
TEST_0946,0.9897127,0.010287285
TEST_0947,0.9036071,0.09639293
TEST_0948,0.7600117,0.23998833
TEST_0949,0.0036272865,0.9963727
TEST_0950,0.9674287,0.032571316
TEST_0951,0.884711,0.11528897
TEST_0952,0.96427256,0.03572744
TEST_0953,0.043139495,0.9568605
TEST_0954,0.76175785,0.23824215
TEST_0955,0.78816843,0.21183157
TEST_0956,0.89899004,0.101009965
TEST_0957,0.021495724,0.9785043
TEST_0958,0.8487795,0.1512205
TEST_0959,0.9443953,0.055604696
TEST_0960,0.0034293146,0.9965707
TEST_0961,0.027548397,0.9724516
TEST_0962,0.011191074,0.98880893
TEST_0963,0.5863418,0.4136582
TEST_0964,0.996935,0.00306499
TEST_0965,0.051505663,0.9484943
TEST_0966,0.5082069,0.4917931
TEST_0967,0.06192021,0.9380798
TEST_0968,0.03730031,0.9626997
TEST_0969,0.02933915,0.97066087
TEST_0970,0.0024949722,0.997505
TEST_0971,0.31114864,0.68885136
TEST_0972,0.062165245,0.93783474
TEST_0973,0.0056309747,0.99436903
TEST_0974,0.9050533,0.09494668
TEST_0975,0.056046143,0.9439539
TEST_0976,0.9657061,0.03429389
TEST_0977,0.45377386,0.54622614
TEST_0978,0.9678472,0.032152772
TEST_0979,0.6003369,0.3996631
TEST_0980,0.19497114,0.80502886
TEST_0981,0.011764409,0.9882356
TEST_0982,0.65302706,0.34697294
TEST_0983,0.9274089,0.072591126
TEST_0984,0.09601728,0.9039827
TEST_0985,0.49010473,0.50989527
TEST_0986,0.040728386,0.9592716
TEST_0987,0.031247478,0.9687525
TEST_0988,0.022299802,0.9777002
TEST_0989,0.008759404,0.9912406
TEST_0990,0.6190577,0.38094229
TEST_0991,0.47175452,0.52824545
TEST_0992,0.9021144,0.09788561
TEST_0993,0.43129757,0.56870246
TEST_0994,0.98570764,0.014292359
TEST_0995,0.678216,0.32178402
TEST_0996,0.14636868,0.8536313
TEST_0997,0.1454618,0.8545382
TEST_0998,0.8334446,0.1665554
TEST_0999,0.8744341,0.12556589
TEST_1000,0.020472383,0.9795276
